respondent_id,xyz_vaccine,seasonal_vaccine
41774,0.55,0.65
41775,0.14,0.29
41776,0.03,0.22
41777,0.39,0.71
41778,0.02,0.26
41779,0.07,0.24
41780,0.03,0.14
41781,0.09,0.11
41782,0.02,0.09
41783,0.06,0.13
41784,0.05,0.12
41785,0.09,0.24
41786,0.18,0.25
41787,0.13,0.8
41788,0.16,0.18
41789,0.09,0.25
41790,0.26,0.97
41791,0.22,0.89
41792,0.25,0.5
41793,0.13,0.31
41794,0.17,0.46
41795,0.03,0.06
41796,0.81,0.92
41797,0.04,0.23
41798,0.09,0.65
41799,0.68,0.86
41800,0.08,0.31
41801,0.44,0.43
41802,0.0,0.04
41803,0.18,0.26
41804,0.24,0.83
41805,0.11,0.03
41806,0.15,0.57
41807,0.0,0.04
41808,0.03,0.34
41809,0.2,0.31
41810,0.52,0.32
41811,0.08,0.38
41812,0.28,0.1
41813,0.07,0.5
41814,0.04,0.82
41815,0.16,0.45
41816,0.07,0.07
41817,0.23,0.26
41818,0.14,0.87
41819,0.33,0.6
41820,0.01,0.15
41821,0.03,0.19
41822,0.11,0.14
41823,0.04,0.12
41824,0.06,0.15
41825,0.09,0.39
41826,0.22,0.44
41827,0.11,0.38
41828,0.19,0.76
41829,0.03,0.11
41830,0.19,0.89
41831,0.18,0.25
41832,0.14,0.4
41833,0.07,0.18
41834,0.38,0.64
41835,0.53,0.49
41836,0.31,0.27
41837,0.04,0.15
41838,0.13,0.15
41839,0.31,0.79
41840,0.31,0.78
41841,0.09,0.86
41842,0.14,0.33
41843,0.06,0.93
41844,0.07,0.19
41845,0.1,0.21
41846,0.1,0.23
41847,0.09,0.28
41848,0.38,0.71
41849,0.05,0.34
41850,0.06,0.38
41851,0.08,0.23
41852,0.07,0.2
41853,0.05,0.22
41854,0.09,0.17
41855,0.25,0.62
41856,0.59,0.96
41857,0.14,0.19
41858,0.25,0.28
41859,0.43,0.31
41860,0.26,0.89
41861,0.16,0.36
41862,0.06,0.22
41863,0.05,0.35
41864,0.03,0.37
41865,0.51,0.7
41866,0.11,0.33
41867,0.74,0.73
41868,0.05,0.39
41869,0.16,0.2
41870,0.12,0.23
41871,0.21,0.87
41872,0.06,0.7
41873,0.32,0.5
41874,0.11,0.35
41875,0.11,0.79
41876,0.02,0.14
41877,0.04,0.13
41878,0.91,0.94
41879,0.12,0.86
41880,0.5,0.8
41881,0.09,0.15
41882,0.25,0.41
41883,0.16,0.63
41884,0.04,0.2
41885,0.36,0.83
41886,0.04,0.26
41887,0.43,0.51
41888,0.09,0.7
41889,0.05,0.18
41890,0.21,0.2
41891,0.06,0.1
41892,0.38,0.31
41893,0.22,0.81
41894,0.08,0.17
41895,0.3,0.54
41896,0.21,0.78
41897,0.17,0.32
41898,0.08,0.21
41899,0.2,0.31
41900,0.49,0.54
41901,0.1,0.45
41902,0.11,0.43
41903,0.28,0.63
41904,0.25,0.63
41905,0.11,0.2
41906,0.34,0.7
41907,0.49,0.78
41908,0.02,0.06
41909,0.59,0.72
41910,0.68,0.86
41911,0.07,0.18
41912,0.07,0.39
41913,0.02,0.06
41914,0.32,0.37
41915,0.03,0.06
41916,0.02,0.03
41917,0.14,0.28
41918,0.71,0.89
41919,0.05,0.4
41920,0.07,0.16
41921,0.23,0.76
41922,0.21,0.21
41923,0.07,0.77
41924,0.02,0.05
41925,0.11,0.24
41926,0.52,0.74
41927,0.1,0.25
41928,0.29,0.49
41929,0.38,0.35
41930,0.32,0.59
41931,0.07,0.2
41932,0.28,0.64
41933,0.53,0.57
41934,0.38,0.52
41935,0.04,0.23
41936,0.0,0.03
41937,0.33,0.89
41938,0.41,0.57
41939,0.03,0.15
41940,0.17,0.49
41941,0.76,0.88
41942,0.07,0.28
41943,0.1,0.27
41944,0.07,0.24
41945,0.57,0.67
41946,0.07,0.35
41947,0.12,0.36
41948,0.1,0.21
41949,0.22,0.16
41950,0.49,0.53
41951,0.12,0.63
41952,0.05,0.22
41953,0.09,0.93
41954,0.12,0.2
41955,0.13,0.3
41956,0.23,0.57
41957,0.07,0.18
41958,0.47,0.89
41959,0.24,0.96
41960,0.27,0.49
41961,0.74,0.84
41962,0.16,0.24
41963,0.08,0.44
41964,0.13,0.53
41965,0.47,0.89
41966,0.11,0.75
41967,0.06,0.61
41968,0.08,0.06
41969,0.14,0.22
41970,0.07,0.17
41971,0.95,0.93
41972,0.05,0.86
41973,0.33,0.73
41974,0.1,0.3
41975,0.14,0.3
41976,0.08,0.75
41977,0.1,0.09
41978,0.05,0.13
41979,0.49,0.91
41980,0.06,0.8
41981,0.02,0.06
41982,0.45,0.72
41983,0.21,0.45
41984,0.28,0.78
41985,0.44,0.96
41986,0.16,0.32
41987,0.59,0.72
41988,0.03,0.12
41989,0.46,0.35
41990,0.25,0.21
41991,0.26,0.51
41992,0.37,0.95
41993,0.2,0.25
41994,0.01,0.13
41995,0.32,0.41
41996,0.12,0.57
41997,0.03,0.07
41998,0.1,0.24
41999,0.29,0.51
42000,0.06,0.11
42001,0.32,0.88
42002,0.06,0.19
42003,0.03,0.09
42004,0.28,0.5
42005,0.21,0.45
42006,0.43,0.65
42007,0.43,0.72
42008,0.06,0.08
42009,0.28,0.88
42010,0.14,0.63
42011,0.08,0.18
42012,0.03,0.16
42013,0.23,0.85
42014,0.31,0.63
42015,0.06,0.34
42016,0.15,0.82
42017,0.44,0.85
42018,0.21,0.28
42019,0.57,0.69
42020,0.13,0.28
42021,0.11,0.66
42022,0.89,0.99
42023,0.11,0.78
42024,0.02,0.09
42025,0.38,0.51
42026,0.6,0.88
42027,0.23,0.86
42028,0.14,0.41
42029,0.02,0.2
42030,0.02,0.11
42031,0.06,0.36
42032,0.68,0.57
42033,0.31,0.28
42034,0.11,0.44
42035,0.05,0.04
42036,0.1,0.45
42037,0.05,0.34
42038,0.06,0.93
42039,0.1,0.25
42040,0.26,0.84
42041,0.53,0.78
42042,0.07,0.27
42043,0.16,0.28
42044,0.31,0.49
42045,0.42,0.54
42046,0.22,0.41
42047,0.21,0.37
42048,0.2,0.3
42049,0.36,0.34
42050,0.14,0.62
42051,0.27,0.69
42052,0.22,0.21
42053,0.07,0.37
42054,0.2,0.75
42055,0.66,0.79
42056,0.04,0.19
42057,0.07,0.82
42058,0.34,0.64
42059,0.12,0.08
42060,0.05,0.38
42061,0.05,0.24
42062,0.02,0.09
42063,0.4,0.28
42064,0.2,0.64
42065,0.48,0.67
42066,0.0,0.04
42067,0.14,0.36
42068,0.19,0.42
42069,0.13,0.16
42070,0.13,0.12
42071,0.01,0.2
42072,0.21,0.83
42073,0.12,0.15
42074,0.19,0.19
42075,0.15,0.29
42076,0.07,0.9
42077,0.15,0.22
42078,0.59,0.74
42079,0.06,0.11
42080,0.17,0.19
42081,0.1,0.19
42082,0.17,0.5
42083,0.09,0.83
42084,0.52,0.74
42085,0.22,0.34
42086,0.33,0.35
42087,0.23,0.86
42088,0.11,0.17
42089,0.05,0.8
42090,0.03,0.22
42091,0.1,0.11
42092,0.11,0.09
42093,0.4,0.71
42094,0.27,0.36
42095,0.21,0.45
42096,0.02,0.11
42097,0.0,0.05
42098,0.5,0.69
42099,0.12,0.07
42100,0.76,0.83
42101,0.48,0.34
42102,0.04,0.59
42103,0.12,0.24
42104,0.08,0.31
42105,0.07,0.24
42106,0.06,0.25
42107,0.12,0.45
42108,0.27,0.6
42109,0.55,0.8
42110,0.31,0.38
42111,0.19,0.65
42112,0.05,0.23
42113,0.14,0.6
42114,0.07,0.27
42115,0.09,0.06
42116,0.03,0.85
42117,0.04,0.05
42118,0.69,0.82
42119,0.31,0.62
42120,0.02,0.66
42121,0.25,0.38
42122,0.04,0.52
42123,0.06,0.44
42124,0.28,0.45
42125,0.71,0.96
42126,0.14,0.78
42127,0.36,0.76
42128,0.21,0.6
42129,0.1,0.32
42130,0.42,0.65
42131,0.06,0.24
42132,0.08,0.1
42133,0.21,0.19
42134,0.07,0.28
42135,0.06,0.18
42136,0.32,0.51
42137,0.38,0.47
42138,0.45,0.71
42139,0.03,0.18
42140,0.06,0.2
42141,0.08,0.21
42142,0.33,0.41
42143,0.05,0.22
42144,0.06,0.16
42145,0.15,0.57
42146,0.18,0.74
42147,0.27,0.51
42148,0.24,0.78
42149,0.1,0.47
42150,0.37,0.82
42151,0.36,0.92
42152,0.09,0.32
42153,0.34,0.55
42154,0.74,0.99
42155,0.07,0.46
42156,0.16,0.53
42157,0.3,0.54
42158,0.24,0.56
42159,0.04,0.1
42160,0.13,0.5
42161,0.19,0.39
42162,0.03,0.28
42163,0.09,0.91
42164,0.06,0.19
42165,0.04,0.08
42166,0.07,0.1
42167,0.06,0.45
42168,0.07,0.47
42169,0.07,0.17
42170,0.1,0.14
42171,0.47,0.37
42172,0.02,0.07
42173,0.07,0.08
42174,0.5,0.91
42175,0.15,0.18
42176,0.31,0.44
42177,0.05,0.61
42178,0.38,0.57
42179,0.06,0.04
42180,0.1,0.69
42181,0.36,0.44
42182,0.05,0.17
42183,0.12,0.23
42184,0.06,0.98
42185,0.27,0.55
42186,0.18,0.49
42187,0.08,0.1
42188,0.05,0.19
42189,0.13,0.39
42190,0.29,0.54
42191,0.19,0.91
42192,0.02,0.09
42193,0.83,0.96
42194,0.08,0.18
42195,0.41,0.42
42196,0.18,0.22
42197,0.11,0.21
42198,0.17,0.42
42199,0.43,0.54
42200,0.11,0.51
42201,0.18,0.86
42202,0.24,0.61
42203,0.11,0.19
42204,0.42,0.71
42205,0.11,0.26
42206,0.13,0.18
42207,0.17,0.74
42208,0.04,0.03
42209,0.21,0.79
42210,0.14,0.14
42211,0.02,0.52
42212,0.31,0.82
42213,0.2,0.24
42214,0.04,0.88
42215,0.13,0.53
42216,0.11,0.66
42217,0.13,0.49
42218,0.0,0.13
42219,0.07,0.13
42220,0.09,0.18
42221,0.1,0.34
42222,0.25,0.7
42223,0.08,0.27
42224,0.17,0.05
42225,0.27,0.77
42226,0.09,0.85
42227,0.03,0.14
42228,0.15,0.3
42229,0.05,0.13
42230,0.18,0.63
42231,0.13,0.65
42232,0.68,0.75
42233,0.29,0.78
42234,0.65,0.9
42235,0.12,0.41
42236,0.04,0.87
42237,0.09,0.31
42238,0.13,0.53
42239,0.22,0.18
42240,0.14,0.74
42241,0.34,0.83
42242,0.07,0.57
42243,0.08,0.63
42244,0.21,0.28
42245,0.07,0.06
42246,0.15,0.37
42247,0.15,0.1
42248,0.16,0.66
42249,0.07,0.7
42250,0.2,0.36
42251,0.14,0.53
42252,0.06,0.48
42253,0.7,0.89
42254,0.3,0.47
42255,0.05,0.28
42256,0.26,0.78
42257,0.11,0.52
42258,0.03,0.1
42259,0.05,0.18
42260,0.29,0.51
42261,0.17,0.4
42262,0.03,0.1
42263,0.19,0.55
42264,0.11,0.11
42265,0.13,0.52
42266,0.02,0.49
42267,0.31,0.67
42268,0.14,0.51
42269,0.12,0.43
42270,0.1,0.23
42271,0.6,0.77
42272,0.03,0.08
42273,0.08,0.42
42274,0.07,0.2
42275,0.59,0.8
42276,0.09,0.76
42277,0.07,0.12
42278,0.05,0.11
42279,0.12,0.16
42280,0.22,0.41
42281,0.01,0.05
42282,0.1,0.43
42283,0.19,0.22
42284,0.04,0.11
42285,0.27,0.46
42286,0.07,0.16
42287,0.19,0.42
42288,0.11,0.23
42289,0.23,0.36
42290,0.08,0.18
42291,0.17,0.26
42292,0.29,0.67
42293,0.13,0.27
42294,0.33,0.62
42295,0.17,0.49
42296,0.26,0.37
42297,0.06,0.09
42298,0.03,0.38
42299,0.27,0.36
42300,0.04,0.11
42301,0.22,0.11
42302,0.13,0.68
42303,0.13,0.15
42304,0.11,0.15
42305,0.25,0.89
42306,0.08,0.2
42307,0.67,0.91
42308,0.09,0.16
42309,0.17,0.82
42310,0.01,0.08
42311,0.1,0.84
42312,0.35,0.58
42313,0.25,0.82
42314,0.02,0.18
42315,0.05,0.16
42316,0.08,0.29
42317,0.35,0.73
42318,0.13,0.26
42319,0.05,0.13
42320,0.12,0.71
42321,0.77,0.77
42322,0.07,0.83
42323,0.06,0.2
42324,0.06,0.11
42325,0.47,0.34
42326,0.1,0.19
42327,0.02,0.09
42328,0.11,0.65
42329,0.33,0.88
42330,0.03,0.08
42331,0.05,0.47
42332,0.17,0.17
42333,0.24,0.68
42334,0.75,0.92
42335,0.19,0.43
42336,0.09,0.77
42337,0.17,0.58
42338,0.35,0.8
42339,0.43,0.52
42340,0.14,0.27
42341,0.2,0.36
42342,0.01,0.08
42343,0.22,0.64
42344,0.12,0.96
42345,0.03,0.45
42346,0.33,0.56
42347,0.47,0.89
42348,0.18,0.65
42349,0.09,0.91
42350,0.23,0.76
42351,0.77,0.95
42352,0.21,0.28
42353,0.66,0.74
42354,0.84,0.93
42355,0.09,0.53
42356,0.18,0.75
42357,0.02,0.43
42358,0.09,0.13
42359,0.37,0.59
42360,0.63,0.68
42361,0.09,0.54
42362,0.4,0.47
42363,0.14,0.6
42364,0.08,0.13
42365,0.32,0.91
42366,0.0,0.04
42367,0.36,0.2
42368,0.36,0.61
42369,0.36,0.72
42370,0.14,0.35
42371,0.45,0.82
42372,0.24,0.45
42373,0.13,0.44
42374,0.05,0.88
42375,0.11,0.13
42376,0.14,0.03
42377,0.01,0.13
42378,0.32,0.74
42379,0.11,0.78
42380,0.08,0.12
42381,0.17,0.33
42382,0.29,0.46
42383,0.18,0.42
42384,0.34,0.68
42385,0.2,0.62
42386,0.16,0.7
42387,0.02,0.13
42388,0.43,0.62
42389,0.05,0.11
42390,0.03,0.06
42391,0.13,0.25
42392,0.05,0.13
42393,0.53,0.81
42394,0.12,0.48
42395,0.31,0.54
42396,0.15,0.13
42397,0.06,0.22
42398,0.11,0.5
42399,0.25,0.28
42400,0.28,0.74
42401,0.14,0.18
42402,0.13,0.85
42403,0.29,0.69
42404,0.13,0.67
42405,0.31,0.86
42406,0.15,0.91
42407,0.23,0.43
42408,0.06,0.09
42409,0.22,0.5
42410,0.43,0.81
42411,0.05,0.27
42412,0.67,0.82
42413,0.04,0.16
42414,0.03,0.2
42415,0.13,0.1
42416,0.4,0.33
42417,0.02,0.04
42418,0.03,0.43
42419,0.14,0.7
42420,0.05,0.1
42421,0.09,0.3
42422,0.02,0.07
42423,0.03,0.15
42424,0.12,0.48
42425,0.05,0.07
42426,0.07,0.35
42427,0.17,0.62
42428,0.04,0.36
42429,0.02,0.09
42430,0.45,0.53
42431,0.4,0.43
42432,0.05,0.16
42433,0.31,0.44
42434,0.06,0.47
42435,0.07,0.44
42436,0.07,0.05
42437,0.04,0.08
42438,0.28,0.43
42439,0.69,0.96
42440,0.18,0.39
42441,0.25,0.83
42442,0.13,0.64
42443,0.06,0.06
42444,0.12,0.93
42445,0.01,0.17
42446,0.13,0.58
42447,0.2,0.62
42448,0.08,0.49
42449,0.11,0.14
42450,0.18,0.49
42451,0.19,0.22
42452,0.09,0.84
42453,0.05,0.21
42454,0.13,0.3
42455,0.06,0.15
42456,0.28,0.57
42457,0.18,0.3
42458,0.26,0.5
42459,0.17,0.53
42460,0.29,0.74
42461,0.27,0.3
42462,0.74,0.92
42463,0.2,0.4
42464,0.35,0.49
42465,0.08,0.15
42466,0.29,0.74
42467,0.03,0.83
42468,0.08,0.18
42469,0.12,0.1
42470,0.56,0.84
42471,0.09,0.68
42472,0.14,0.44
42473,0.35,0.72
42474,0.02,0.83
42475,0.45,0.87
42476,0.06,0.83
42477,0.37,0.78
42478,0.0,0.03
42479,0.24,0.29
42480,0.6,0.93
42481,0.02,0.91
42482,0.07,0.24
42483,0.61,0.66
42484,0.05,0.04
42485,0.05,0.02
42486,0.62,0.82
42487,0.22,0.53
42488,0.11,0.12
42489,0.6,0.78
42490,0.06,0.22
42491,0.13,0.63
42492,0.26,0.5
42493,0.19,0.82
42494,0.19,0.75
42495,0.34,0.38
42496,0.39,0.76
42497,0.34,0.18
42498,0.35,0.79
42499,0.08,0.51
42500,0.03,0.32
42501,0.25,0.81
42502,0.06,0.09
42503,0.06,0.09
42504,0.04,0.05
42505,0.25,0.43
42506,0.11,0.28
42507,0.11,0.46
42508,0.15,0.37
42509,0.24,0.33
42510,0.12,0.89
42511,0.36,0.45
42512,0.6,0.78
42513,0.08,0.24
42514,0.22,0.63
42515,0.4,0.53
42516,0.08,0.37
42517,0.12,0.6
42518,0.1,0.15
42519,0.01,0.13
42520,0.22,0.41
42521,0.15,0.31
42522,0.19,0.76
42523,0.65,0.85
42524,0.15,0.7
42525,0.66,0.86
42526,0.06,0.41
42527,0.25,0.84
42528,0.09,0.2
42529,0.45,0.65
42530,0.16,0.56
42531,0.07,0.07
42532,0.07,0.09
42533,0.07,0.07
42534,0.02,0.42
42535,0.45,0.74
42536,0.0,0.04
42537,0.12,0.27
42538,0.01,0.1
42539,0.39,0.57
42540,0.15,0.34
42541,0.11,0.9
42542,0.03,0.03
42543,0.06,0.08
42544,0.02,0.07
42545,0.09,0.1
42546,0.07,0.22
42547,0.21,0.69
42548,0.14,0.46
42549,0.09,0.38
42550,0.65,0.94
42551,0.27,0.77
42552,0.02,0.04
42553,0.71,0.93
42554,0.23,0.45
42555,0.6,0.73
42556,0.24,0.81
42557,0.06,0.61
42558,0.16,0.3
42559,0.22,0.31
42560,0.12,0.74
42561,0.37,0.64
42562,0.18,0.48
42563,0.31,0.39
42564,0.09,0.09
42565,0.27,0.51
42566,0.13,0.79
42567,0.33,0.8
42568,0.24,0.35
42569,0.55,0.78
42570,0.18,0.18
42571,0.21,0.3
42572,0.04,0.43
42573,0.12,0.33
42574,0.16,0.94
42575,0.22,0.74
42576,0.48,0.55
42577,0.0,0.07
42578,0.65,0.92
42579,0.13,0.37
42580,0.11,0.13
42581,0.36,0.62
42582,0.09,0.17
42583,0.6,0.97
42584,0.02,0.74
42585,0.17,0.22
42586,0.3,0.66
42587,0.01,0.03
42588,0.24,0.23
42589,0.24,0.48
42590,0.42,0.77
42591,0.12,0.75
42592,0.29,0.7
42593,0.16,0.65
42594,0.03,0.15
42595,0.39,0.7
42596,0.04,0.06
42597,0.12,0.22
42598,0.24,0.21
42599,0.11,0.18
42600,0.23,0.75
42601,0.48,0.37
42602,0.52,0.95
42603,0.63,0.66
42604,0.17,0.42
42605,0.12,0.36
42606,0.18,0.86
42607,0.27,0.18
42608,0.11,0.22
42609,0.24,0.34
42610,0.09,0.67
42611,0.6,0.89
42612,0.13,0.53
42613,0.03,0.08
42614,0.23,0.31
42615,0.1,0.29
42616,0.08,0.25
42617,0.14,0.4
42618,0.17,0.77
42619,0.2,0.44
42620,0.05,0.07
42621,0.04,0.13
42622,0.1,0.18
42623,0.07,0.32
42624,0.08,0.37
42625,0.09,0.12
42626,0.7,0.83
42627,0.11,0.23
42628,0.36,0.42
42629,0.35,0.24
42630,0.16,0.39
42631,0.25,0.62
42632,0.11,0.23
42633,0.09,0.24
42634,0.11,0.55
42635,0.39,0.65
42636,0.68,0.59
42637,0.16,0.41
42638,0.45,0.73
42639,0.06,0.67
42640,0.03,0.35
42641,0.16,0.4
42642,0.04,0.13
42643,0.5,0.51
42644,0.27,0.33
42645,0.22,0.65
42646,0.25,0.77
42647,0.4,0.66
42648,0.2,0.26
42649,0.05,0.15
42650,0.14,0.46
42651,0.34,0.23
42652,0.47,0.51
42653,0.32,0.26
42654,0.64,0.9
42655,0.06,0.21
42656,0.19,0.4
42657,0.03,0.08
42658,0.05,0.42
42659,0.12,0.53
42660,0.36,0.82
42661,0.16,0.3
42662,0.13,0.32
42663,0.14,0.46
42664,0.43,0.44
42665,0.16,0.78
42666,0.3,0.6
42667,0.71,0.95
42668,0.05,0.21
42669,0.02,0.11
42670,0.05,0.19
42671,0.14,0.45
42672,0.55,0.68
42673,0.49,0.71
42674,0.28,0.68
42675,0.08,0.25
42676,0.11,0.34
42677,0.17,0.35
42678,0.17,0.25
42679,0.09,0.17
42680,0.14,0.29
42681,0.02,0.1
42682,0.12,0.18
42683,0.16,0.74
42684,0.31,0.86
42685,0.15,0.59
42686,0.49,0.86
42687,0.64,0.89
42688,0.27,0.41
42689,0.87,0.9
42690,0.04,0.03
42691,0.15,0.13
42692,0.21,0.42
42693,0.39,0.55
42694,0.23,0.16
42695,0.01,0.17
42696,0.16,0.47
42697,0.02,0.1
42698,0.67,0.93
42699,0.26,0.45
42700,0.06,0.82
42701,0.12,0.8
42702,0.09,0.14
42703,0.13,0.19
42704,0.18,0.84
42705,0.04,0.1
42706,0.2,0.31
42707,0.07,0.06
42708,0.07,0.95
42709,0.17,0.4
42710,0.04,0.15
42711,0.18,0.34
42712,0.11,0.11
42713,0.25,0.87
42714,0.17,0.65
42715,0.04,0.12
42716,0.32,0.39
42717,0.11,0.35
42718,0.53,0.86
42719,0.19,0.59
42720,0.69,0.91
42721,0.03,0.07
42722,0.35,0.73
42723,0.16,0.55
42724,0.03,0.09
42725,0.09,0.65
42726,0.32,0.46
42727,0.12,0.43
42728,0.03,0.22
42729,0.31,0.87
42730,0.08,0.84
42731,0.13,0.49
42732,0.15,0.4
42733,0.23,0.23
42734,0.19,0.31
42735,0.22,0.58
42736,0.31,0.28
42737,0.18,0.17
42738,0.13,0.83
42739,0.35,0.54
42740,0.08,0.2
42741,0.23,0.72
42742,0.0,0.16
42743,0.01,0.12
42744,0.0,0.07
42745,0.1,0.52
42746,0.03,0.15
42747,0.11,0.64
42748,0.07,0.52
42749,0.44,0.77
42750,0.06,0.18
42751,0.08,0.25
42752,0.14,0.37
42753,0.3,0.47
42754,0.03,0.11
42755,0.09,0.18
42756,0.21,0.81
42757,0.25,0.42
42758,0.05,0.23
42759,0.1,0.18
42760,0.15,0.24
42761,0.41,0.5
42762,0.04,0.25
42763,0.3,0.58
42764,0.29,0.53
42765,0.01,0.1
42766,0.11,0.29
42767,0.13,0.36
42768,0.15,0.42
42769,0.08,0.18
42770,0.06,0.15
42771,0.42,0.38
42772,0.55,0.57
42773,0.12,0.32
42774,0.14,0.29
42775,0.22,0.22
42776,0.05,0.26
42777,0.48,0.74
42778,0.15,0.37
42779,0.25,0.37
42780,0.08,0.24
42781,0.16,0.68
42782,0.08,0.73
42783,0.56,0.85
42784,0.12,0.68
42785,0.14,0.83
42786,0.06,0.26
42787,0.38,0.77
42788,0.28,0.63
42789,0.12,0.71
42790,0.06,0.09
42791,0.0,0.02
42792,0.03,0.19
42793,0.36,0.69
42794,0.11,0.32
42795,0.06,0.12
42796,0.69,0.78
42797,0.29,0.4
42798,0.07,0.46
42799,0.05,0.68
42800,0.15,0.93
42801,0.15,0.32
42802,0.08,0.18
42803,0.34,0.71
42804,0.31,0.67
42805,0.12,0.79
42806,0.31,0.76
42807,0.06,0.09
42808,0.09,0.15
42809,0.09,0.16
42810,0.06,0.23
42811,0.1,0.26
42812,0.5,0.65
42813,0.21,0.96
42814,0.11,0.14
42815,0.12,0.29
42816,0.01,0.11
42817,0.24,0.19
42818,0.16,0.4
42819,0.06,0.33
42820,0.12,0.48
42821,0.52,0.84
42822,0.2,0.58
42823,0.03,0.19
42824,0.85,0.83
42825,0.09,0.8
42826,0.68,0.55
42827,0.16,0.26
42828,0.15,0.28
42829,0.04,0.17
42830,0.45,0.47
42831,0.17,0.7
42832,0.8,0.89
42833,0.66,0.88
42834,0.07,0.91
42835,0.5,0.81
42836,0.02,0.09
42837,0.15,0.82
42838,0.67,0.56
42839,0.5,0.74
42840,0.08,0.7
42841,0.14,0.82
42842,0.46,0.6
42843,0.13,0.25
42844,0.26,0.62
42845,0.65,0.84
42846,0.2,0.79
42847,0.1,0.16
42848,0.08,0.87
42849,0.03,0.04
42850,0.18,0.79
42851,0.06,0.09
42852,0.19,0.49
42853,0.12,0.59
42854,0.31,0.56
42855,0.03,0.97
42856,0.02,0.12
42857,0.35,0.65
42858,0.3,0.69
42859,0.03,0.21
42860,0.26,0.81
42861,0.08,0.53
42862,0.03,0.1
42863,0.07,0.76
42864,0.09,0.42
42865,0.07,0.24
42866,0.08,0.31
42867,0.08,0.25
42868,0.27,0.39
42869,0.24,0.85
42870,0.04,0.42
42871,0.8,0.76
42872,0.17,0.88
42873,0.1,0.44
42874,0.13,0.1
42875,0.13,0.55
42876,0.22,0.33
42877,0.24,0.58
42878,0.27,0.43
42879,0.14,0.61
42880,0.63,0.97
42881,0.03,0.45
42882,0.11,0.48
42883,0.19,0.19
42884,0.33,0.45
42885,0.27,0.5
42886,0.55,0.81
42887,0.09,0.29
42888,0.12,0.46
42889,0.07,0.17
42890,0.42,0.59
42891,0.4,0.64
42892,0.1,0.2
42893,0.17,0.79
42894,0.08,0.2
42895,0.04,0.15
42896,0.12,0.23
42897,0.35,0.63
42898,0.26,0.52
42899,0.05,0.12
42900,0.12,0.82
42901,0.29,0.59
42902,0.55,0.85
42903,0.09,0.6
42904,0.16,0.32
42905,0.32,0.92
42906,0.1,0.35
42907,0.01,0.09
42908,0.41,0.57
42909,0.14,0.58
42910,0.23,0.87
42911,0.79,0.89
42912,0.23,0.25
42913,0.25,0.38
42914,0.15,0.95
42915,0.69,0.86
42916,0.02,0.05
42917,0.01,0.12
42918,0.15,0.16
42919,0.06,0.55
42920,0.23,0.71
42921,0.03,0.19
42922,0.38,0.72
42923,0.1,0.83
42924,0.08,0.14
42925,0.07,0.31
42926,0.34,0.58
42927,0.01,0.09
42928,0.18,0.25
42929,0.09,0.62
42930,0.34,0.78
42931,0.62,0.57
42932,0.03,0.86
42933,0.09,0.49
42934,0.1,0.07
42935,0.11,0.77
42936,0.12,0.9
42937,0.13,0.64
42938,0.43,0.82
42939,0.04,0.6
42940,0.1,0.7
42941,0.14,0.34
42942,0.68,0.94
42943,0.31,0.47
42944,0.04,0.41
42945,0.12,0.36
42946,0.05,0.7
42947,0.12,0.42
42948,0.15,0.16
42949,0.02,0.12
42950,0.5,0.69
42951,0.45,0.82
42952,0.07,0.29
42953,0.45,0.64
42954,0.02,0.05
42955,0.3,0.39
42956,0.1,0.49
42957,0.25,0.09
42958,0.3,0.43
42959,0.48,0.47
42960,0.12,0.66
42961,0.0,0.07
42962,0.15,0.33
42963,0.16,0.32
42964,0.06,0.56
42965,0.49,0.79
42966,0.64,0.84
42967,0.23,0.28
42968,0.3,0.75
42969,0.01,0.06
42970,0.43,0.29
42971,0.64,0.86
42972,0.03,0.15
42973,0.33,0.48
42974,0.02,0.08
42975,0.84,0.9
42976,0.04,0.56
42977,0.13,0.71
42978,0.31,0.45
42979,0.19,0.78
42980,0.06,0.59
42981,0.2,0.66
42982,0.02,0.06
42983,0.1,0.62
42984,0.17,0.45
42985,0.06,0.28
42986,0.09,0.3
42987,0.16,0.61
42988,0.04,0.2
42989,0.01,0.1
42990,0.18,0.6
42991,0.28,0.34
42992,0.5,0.76
42993,0.03,0.23
42994,0.47,0.78
42995,0.57,0.7
42996,0.45,0.3
42997,0.09,0.13
42998,0.41,0.31
42999,0.35,0.62
43000,0.5,0.81
43001,0.2,0.52
43002,0.13,0.47
43003,0.16,0.55
43004,0.05,0.15
43005,0.23,0.23
43006,0.64,0.83
43007,0.42,0.85
43008,0.37,0.61
43009,0.04,0.18
43010,0.22,0.68
43011,0.32,0.49
43012,0.25,0.83
43013,0.12,0.33
43014,0.3,0.73
43015,0.38,0.92
43016,0.28,0.46
43017,0.02,0.06
43018,0.05,0.12
43019,0.06,0.08
43020,0.23,0.28
43021,0.09,0.12
43022,0.68,0.8
43023,0.19,0.64
43024,0.05,0.17
43025,0.03,0.1
43026,0.0,0.08
43027,0.05,0.15
43028,0.33,0.51
43029,0.47,0.69
43030,0.02,0.08
43031,0.09,0.72
43032,0.07,0.79
43033,0.0,0.09
43034,0.65,0.46
43035,0.05,0.13
43036,0.65,0.86
43037,0.11,0.35
43038,0.85,0.99
43039,0.31,0.27
43040,0.63,0.8
43041,0.45,0.62
43042,0.26,0.51
43043,0.03,0.08
